Date,New Arrivals,Same-Day Guests,Nationality,day_of_week,day_of_month,month,day_of_year,week_of_year,year,is_weekend,same_day_missing,same_day_filled,total_p2p,total_pax,total_seats,total_transfer,total_transit,load_factor,has_direct_flight,nationality_code
2026-01-26,163.0,2.0,OMAN,0,26,1,26,5,2026,0,0,2.0,17618,34753,39274,17135,0,0.8848856750012731,1,28
2026-01-26,143.0,1.0,PAKISTAN,0,26,1,26,5,2026,0,0,1.0,17618,34753,39274,17135,0,0.8848856750012731,1,29
2026-01-26,36.0,,PHILIPPINES,0,26,1,26,5,2026,0,1,0.0,17618,34753,39274,17135,0,0.8848856750012731,1,30
2026-01-26,243.0,4.0,POLAND,0,26,1,26,5,2026,0,0,4.0,17618,34753,39274,17135,0,0.8848856750012731,1,31
2026-01-26,59.0,,QATAR,0,26,1,26,5,2026,0,1,0.0,17618,34753,39274,17135,0,0.8848856750012731,1,32
2026-01-26,83.0,,ROMANIA,0,26,1,26,5,2026,0,1,0.0,17618,34753,39274,17135,0,0.8848856750012731,0,33
2026-01-26,618.0,1.0,RUSSIAN FEDERATION,0,26,1,26,5,2026,0,0,1.0,17618,34753,39274,17135,0,0.8848856750012731,1,34
2026-01-26,176.0,3.0,SAUDI ARABIA,0,26,1,26,5,2026,0,0,3.0,17618,34753,39274,17135,0,0.8848856750012731,1,35
2026-01-26,63.0,,SOUTH AFRICA,0,26,1,26,5,2026,0,1,0.0,17618,34753,39274,17135,0,0.8848856750012731,0,36
2026-01-26,173.0,3.0,SOUTH KOREA,0,26,1,26,5,2026,0,0,3.0,17618,34753,39274,17135,0,0.8848856750012731,0,37
2026-01-26,158.0,,SPAIN,0,26,1,26,5,2026,0,1,0.0,17618,34753,39274,17135,0,0.8848856750012731,0,38
2026-01-26,44.0,1.0,SWEDEN,0,26,1,26,5,2026,0,0,1.0,17618,34753,39274,17135,0,0.8848856750012731,0,39
2026-01-26,100.0,,SWITZERLAND,0,26,1,26,5,2026,0,1,0.0,17618,34753,39274,17135,0,0.8848856750012731,0,40
2026-01-26,212.0,3.0,TURKEY,0,26,1,26,5,2026,0,0,3.0,17618,34753,39274,17135,0,0.8848856750012731,1,41
2026-01-26,1025.0,8.0,UNITED KINGDOM,0,26,1,26,5,2026,0,0,8.0,17618,34753,39274,17135,0,0.8848856750012731,1,42
2026-01-26,539.0,9.0,UNITED STATES OF AMERICA,0,26,1,26,5,2026,0,0,9.0,17618,34753,39274,17135,0,0.8848856750012731,1,43
2026-01-26,60.0,,UZBEKISTAN,0,26,1,26,5,2026,0,1,0.0,17618,34753,39274,17135,0,0.8848856750012731,0,44
2026-01-27,18.0,,ARMENIA,1,27,1,27,5,2026,0,1,0.0,16657,35533,41427,18876,0,0.8577256378690227,1,0
2026-01-27,93.0,,AUSTRALIA,1,27,1,27,5,2026,0,1,0.0,16657,35533,41427,18876,0,0.8577256378690227,0,1
2026-01-27,43.0,1.0,AUSTRIA,1,27,1,27,5,2026,0,0,1.0,16657,35533,41427,18876,0,0.8577256378690227,0,2
2026-01-27,22.0,,AZERBAIJAN,1,27,1,27,5,2026,0,1,0.0,16657,35533,41427,18876,0,0.8577256378690227,0,3
2026-01-27,75.0,2.0,BAHRAIN,1,27,1,27,5,2026,0,0,2.0,16657,35533,41427,18876,0,0.8577256378690227,1,4
2026-01-27,44.0,,BELGIUM,1,27,1,27,5,2026,0,1,0.0,16657,35533,41427,18876,0,0.8577256378690227,0,5
2026-01-27,97.0,2.0,BRAZIL,1,27,1,27,5,2026,0,0,2.0,16657,35533,41427,18876,0,0.8577256378690227,0,6
2026-01-27,175.0,,CANADA,1,27,1,27,5,2026,0,1,0.0,16657,35533,41427,18876,0,0.8577256378690227,0,7
2026-01-27,886.0,3.0,CHINA,1,27,1,27,5,2026,0,0,3.0,16657,35533,41427,18876,0,0.8577256378690227,1,8
2026-01-27,15.0,,CZECHIA,1,27,1,27,5,2026,0,1,0.0,16657,35533,41427,18876,0,0.8577256378690227,0,9
2026-01-27,91.0,,DENMARK,1,27,1,27,5,2026,0,1,0.0,16657,35533,41427,18876,0,0.8577256378690227,0,10
2026-01-27,163.0,2.0,EGYPT,1,27,1,27,5,2026,0,0,2.0,16657,35533,41427,18876,0,0.8577256378690227,1,11
2026-01-27,15.0,,FINLAND,1,27,1,27,5,2026,0,1,0.0,16657,35533,41427,18876,0,0.8577256378690227,0,12
2026-01-27,248.0,3.0,FRANCE,1,27,1,27,5,2026,0,0,3.0,16657,35533,41427,18876,0,0.8577256378690227,1,13
2026-01-27,253.0,5.0,GERMANY,1,27,1,27,5,2026,0,0,5.0,16657,35533,41427,18876,0,0.8577256378690227,1,14
2026-01-27,995.0,21.0,INDIA,1,27,1,27,5,2026,0,0,21.0,16657,35533,41427,18876,0,0.8577256378690227,1,15
2026-01-27,40.0,1.0,IRELAND,1,27,1,27,5,2026,0,0,1.0,16657,35533,41427,18876,0,0.8577256378690227,0,16
2026-01-27,128.0,1.0,ISRAEL,1,27,1,27,5,2026,0,0,1.0,16657,35533,41427,18876,0,0.8577256378690227,0,17
2026-01-27,212.0,,ITALY,1,27,1,27,5,2026,0,1,0.0,16657,35533,41427,18876,0,0.8577256378690227,0,18
2026-01-27,50.0,,JAPAN,1,27,1,27,5,2026,0,1,0.0,16657,35533,41427,18876,0,0.8577256378690227,0,19
2026-01-27,77.0,,JORDAN,1,27,1,27,5,2026,0,1,0.0,16657,35533,41427,18876,0,0.8577256378690227,1,20
2026-01-27,96.0,,KAZAKHSTAN,1,27,1,27,5,2026,0,1,0.0,16657,35533,41427,18876,0,0.8577256378690227,1,21
2026-01-27,181.0,3.0,KUWAIT,1,27,1,27,5,2026,0,0,3.0,16657,35533,41427,18876,0,0.8577256378690227,1,22
2026-01-27,54.0,,LEBANON,1,27,1,27,5,2026,0,1,0.0,16657,35533,41427,18876,0,0.8577256378690227,1,23
2026-01-27,22.0,,MEXICO,1,27,1,27,5,2026,0,1,0.0,16657,35533,41427,18876,0,0.8577256378690227,0,24
2026-01-27,37.0,1.0,MOROCCO,1,27,1,27,5,2026,0,0,1.0,16657,35533,41427,18876,0,0.8577256378690227,0,25
2026-01-27,111.0,2.0,NETHERLANDS,1,27,1,27,5,2026,0,0,2.0,16657,35533,41427,18876,0,0.8577256378690227,0,26
2026-01-27,14.0,1.0,NORWAY,1,27,1,27,5,2026,0,0,1.0,16657,35533,41427,18876,0,0.8577256378690227,0,27
2026-01-27,205.0,5.0,OMAN,1,27,1,27,5,2026,0,0,5.0,16657,35533,41427,18876,0,0.8577256378690227,1,28
2026-01-27,35.0,3.0,PAKISTAN,1,27,1,27,5,2026,0,0,3.0,16657,35533,41427,18876,0,0.8577256378690227,1,29
2026-01-27,44.0,,PHILIPPINES,1,27,1,27,5,2026,0,1,0.0,16657,35533,41427,18876,0,0.8577256378690227,1,30
2026-01-27,148.0,,POLAND,1,27,1,27,5,2026,0,1,0.0,16657,35533,41427,18876,0,0.8577256378690227,1,31
2026-01-27,86.0,,QATAR,1,27,1,27,5,2026,0,1,0.0,16657,35533,41427,18876,0,0.8577256378690227,1,32
2026-01-27,29.0,1.0,ROMANIA,1,27,1,27,5,2026,0,0,1.0,16657,35533,41427,18876,0,0.8577256378690227,0,33
2026-01-27,621.0,11.0,RUSSIAN FEDERATION,1,27,1,27,5,2026,0,0,11.0,16657,35533,41427,18876,0,0.8577256378690227,1,34
2026-01-27,192.0,8.0,SAUDI ARABIA,1,27,1,27,5,2026,0,0,8.0,16657,35533,41427,18876,0,0.8577256378690227,1,35
2026-01-27,19.0,,SOUTH AFRICA,1,27,1,27,5,2026,0,1,0.0,16657,35533,41427,18876,0,0.8577256378690227,0,36
2026-01-27,256.0,1.0,SOUTH KOREA,1,27,1,27,5,2026,0,0,1.0,16657,35533,41427,18876,0,0.8577256378690227,0,37
2026-01-27,155.0,2.0,SPAIN,1,27,1,27,5,2026,0,0,2.0,16657,35533,41427,18876,0,0.8577256378690227,0,38
2026-01-27,36.0,,SWEDEN,1,27,1,27,5,2026,0,1,0.0,16657,35533,41427,18876,0,0.8577256378690227,0,39
2026-01-27,68.0,,SWITZERLAND,1,27,1,27,5,2026,0,1,0.0,16657,35533,41427,18876,0,0.8577256378690227,0,40
2026-01-27,205.0,19.0,TURKEY,1,27,1,27,5,2026,0,0,19.0,16657,35533,41427,18876,0,0.8577256378690227,1,41
2026-01-27,638.0,38.0,UNITED KINGDOM,1,27,1,27,5,2026,0,0,38.0,16657,35533,41427,18876,0,0.8577256378690227,1,42
2026-01-27,497.0,6.0,UNITED STATES OF AMERICA,1,27,1,27,5,2026,0,0,6.0,16657,35533,41427,18876,0,0.8577256378690227,1,43
2026-01-27,23.0,,UZBEKISTAN,1,27,1,27,5,2026,0,1,0.0,16657,35533,41427,18876,0,0.8577256378690227,0,44
2026-01-28,40.0,,ARMENIA,2,28,1,28,5,2026,0,1,0.0,16553,34959,40571,18406,0,0.8616745951541742,1,0
2026-01-28,102.0,6.0,AUSTRALIA,2,28,1,28,5,2026,0,0,6.0,16553,34959,40571,18406,0,0.8616745951541742,0,1
2026-01-28,84.0,,AUSTRIA,2,28,1,28,5,2026,0,1,0.0,16553,34959,40571,18406,0,0.8616745951541742,0,2
2026-01-28,37.0,,AZERBAIJAN,2,28,1,28,5,2026,0,1,0.0,16553,34959,40571,18406,0,0.8616745951541742,0,3
2026-01-28,82.0,7.0,BAHRAIN,2,28,1,28,5,2026,0,0,7.0,16553,34959,40571,18406,0,0.8616745951541742,1,4
2026-01-28,122.0,,BELGIUM,2,28,1,28,5,2026,0,1,0.0,16553,34959,40571,18406,0,0.8616745951541742,0,5
2026-01-28,59.0,3.0,BRAZIL,2,28,1,28,5,2026,0,0,3.0,16553,34959,40571,18406,0,0.8616745951541742,0,6
2026-01-28,136.0,5.0,CANADA,2,28,1,28,5,2026,0,0,5.0,16553,34959,40571,18406,0,0.8616745951541742,0,7
2026-01-28,1176.0,1.0,CHINA,2,28,1,28,5,2026,0,0,1.0,16553,34959,40571,18406,0,0.8616745951541742,1,8
2026-01-28,73.0,,CZECHIA,2,28,1,28,5,2026,0,1,0.0,16553,34959,40571,18406,0,0.8616745951541742,0,9
2026-01-28,23.0,,DENMARK,2,28,1,28,5,2026,0,1,0.0,16553,34959,40571,18406,0,0.8616745951541742,0,10
2026-01-28,162.0,,EGYPT,2,28,1,28,5,2026,0,1,0.0,16553,34959,40571,18406,0,0.8616745951541742,1,11
2026-01-28,17.0,2.0,FINLAND,2,28,1,28,5,2026,0,0,2.0,16553,34959,40571,18406,0,0.8616745951541742,0,12
2026-01-28,241.0,4.0,FRANCE,2,28,1,28,5,2026,0,0,4.0,16553,34959,40571,18406,0,0.8616745951541742,1,13
2026-01-28,270.0,,GERMANY,2,28,1,28,5,2026,0,1,0.0,16553,34959,40571,18406,0,0.8616745951541742,1,14
2026-01-28,980.0,23.0,INDIA,2,28,1,28,5,2026,0,0,23.0,16553,34959,40571,18406,0,0.8616745951541742,1,15
2026-01-28,70.0,4.0,IRELAND,2,28,1,28,5,2026,0,0,4.0,16553,34959,40571,18406,0,0.8616745951541742,0,16
2026-01-28,154.0,,ISRAEL,2,28,1,28,5,2026,0,1,0.0,16553,34959,40571,18406,0,0.8616745951541742,0,17
2026-01-28,190.0,6.0,ITALY,2,28,1,28,5,2026,0,0,6.0,16553,34959,40571,18406,0,0.8616745951541742,0,18
2026-01-28,45.0,,JAPAN,2,28,1,28,5,2026,0,1,0.0,16553,34959,40571,18406,0,0.8616745951541742,0,19
2026-01-28,51.0,2.0,JORDAN,2,28,1,28,5,2026,0,0,2.0,16553,34959,40571,18406,0,0.8616745951541742,1,20
2026-01-28,52.0,,KAZAKHSTAN,2,28,1,28,5,2026,0,1,0.0,16553,34959,40571,18406,0,0.8616745951541742,1,21
2026-01-28,261.0,2.0,KUWAIT,2,28,1,28,5,2026,0,0,2.0,16553,34959,40571,18406,0,0.8616745951541742,1,22
2026-01-28,39.0,,LEBANON,2,28,1,28,5,2026,0,1,0.0,16553,34959,40571,18406,0,0.8616745951541742,1,23
2026-01-28,26.0,,MEXICO,2,28,1,28,5,2026,0,1,0.0,16553,34959,40571,18406,0,0.8616745951541742,0,24
2026-01-28,69.0,1.0,MOROCCO,2,28,1,28,5,2026,0,0,1.0,16553,34959,40571,18406,0,0.8616745951541742,0,25
2026-01-28,109.0,7.0,NETHERLANDS,2,28,1,28,5,2026,0,0,7.0,16553,34959,40571,18406,0,0.8616745951541742,0,26
2026-01-28,188.0,2.0,OMAN,2,28,1,28,5,2026,0,0,2.0,16553,34959,40571,18406,0,0.8616745951541742,1,28
2026-01-28,49.0,2.0,PAKISTAN,2,28,1,28,5,2026,0,0,2.0,16553,34959,40571,18406,0,0.8616745951541742,1,29
2026-01-28,64.0,2.0,PHILIPPINES,2,28,1,28,5,2026,0,0,2.0,16553,34959,40571,18406,0,0.8616745951541742,1,30
2026-01-28,357.0,1.0,POLAND,2,28,1,28,5,2026,0,0,1.0,16553,34959,40571,18406,0,0.8616745951541742,1,31
2026-01-28,133.0,1.0,QATAR,2,28,1,28,5,2026,0,0,1.0,16553,34959,40571,18406,0,0.8616745951541742,1,32
2026-01-28,40.0,,ROMANIA,2,28,1,28,5,2026,0,1,0.0,16553,34959,40571,18406,0,0.8616745951541742,0,33
2026-01-28,584.0,9.0,RUSSIAN FEDERATION,2,28,1,28,5,2026,0,0,9.0,16553,34959,40571,18406,0,0.8616745951541742,1,34
2026-01-28,203.0,3.0,SAUDI ARABIA,2,28,1,28,5,2026,0,0,3.0,16553,34959,40571,18406,0,0.8616745951541742,1,35
2026-01-28,26.0,4.0,SOUTH AFRICA,2,28,1,28,5,2026,0,0,4.0,16553,34959,40571,18406,0,0.8616745951541742,0,36
2026-01-28,88.0,,SOUTH KOREA,2,28,1,28,5,2026,0,1,0.0,16553,34959,40571,18406,0,0.8616745951541742,0,37
2026-01-28,119.0,,SPAIN,2,28,1,28,5,2026,0,1,0.0,16553,34959,40571,18406,0,0.8616745951541742,0,38
2026-01-28,24.0,,SWEDEN,2,28,1,28,5,2026,0,1,0.0,16553,34959,40571,18406,0,0.8616745951541742,0,39
2026-01-28,70.0,2.0,SWITZERLAND,2,28,1,28,5,2026,0,0,2.0,16553,34959,40571,18406,0,0.8616745951541742,0,40
2026-01-28,169.0,5.0,TURKEY,2,28,1,28,5,2026,0,0,5.0,16553,34959,40571,18406,0,0.8616745951541742,1,41
2026-01-28,709.0,25.0,UNITED KINGDOM,2,28,1,28,5,2026,0,0,25.0,16553,34959,40571,18406,0,0.8616745951541742,1,42
2026-01-28,456.0,6.0,UNITED STATES OF AMERICA,2,28,1,28,5,2026,0,0,6.0,16553,34959,40571,18406,0,0.8616745951541742,1,43
2026-01-28,30.0,1.0,UZBEKISTAN,2,28,1,28,5,2026,0,0,1.0,16553,34959,40571,18406,0,0.8616745951541742,0,44
2026-01-29,63.0,,ARMENIA,3,29,1,29,5,2026,0,1,0.0,16501,36321,40424,19820,0,0.8985008905600633,1,0
2026-01-29,99.0,6.0,AUSTRALIA,3,29,1,29,5,2026,0,0,6.0,16501,36321,40424,19820,0,0.8985008905600633,0,1
2026-01-29,49.0,,AUSTRIA,3,29,1,29,5,2026,0,1,0.0,16501,36321,40424,19820,0,0.8985008905600633,0,2
2026-01-29,86.0,,BAHRAIN,3,29,1,29,5,2026,0,1,0.0,16501,36321,40424,19820,0,0.8985008905600633,1,4
2026-01-29,93.0,2.0,BELGIUM,3,29,1,29,5,2026,0,0,2.0,16501,36321,40424,19820,0,0.8985008905600633,0,5
2026-01-29,75.0,,BRAZIL,3,29,1,29,5,2026,0,1,0.0,16501,36321,40424,19820,0,0.8985008905600633,0,6
2026-01-29,147.0,1.0,CANADA,3,29,1,29,5,2026,0,0,1.0,16501,36321,40424,19820,0,0.8985008905600633,0,7
2026-01-29,1124.0,4.0,CHINA,3,29,1,29,5,2026,0,0,4.0,16501,36321,40424,19820,0,0.8985008905600633,1,8
2026-01-29,41.0,,CZECHIA,3,29,1,29,5,2026,0,1,0.0,16501,36321,40424,19820,0,0.8985008905600633,0,9
2026-01-29,10.0,,DENMARK,3,29,1,29,5,2026,0,1,0.0,16501,36321,40424,19820,0,0.8985008905600633,0,10
2026-01-29,149.0,,EGYPT,3,29,1,29,5,2026,0,1,0.0,16501,36321,40424,19820,0,0.8985008905600633,1,11
2026-01-29,11.0,,FINLAND,3,29,1,29,5,2026,0,1,0.0,16501,36321,40424,19820,0,0.8985008905600633,0,12
2026-01-29,177.0,1.0,FRANCE,3,29,1,29,5,2026,0,0,1.0,16501,36321,40424,19820,0,0.8985008905600633,1,13
2026-01-29,305.0,2.0,GERMANY,3,29,1,29,5,2026,0,0,2.0,16501,36321,40424,19820,0,0.8985008905600633,1,14
2026-01-29,1062.0,23.0,INDIA,3,29,1,29,5,2026,0,0,23.0,16501,36321,40424,19820,0,0.8985008905600633,1,15
2026-01-29,35.0,1.0,IRELAND,3,29,1,29,5,2026,0,0,1.0,16501,36321,40424,19820,0,0.8985008905600633,0,16
2026-01-29,168.0,,ISRAEL,3,29,1,29,5,2026,0,1,0.0,16501,36321,40424,19820,0,0.8985008905600633,0,17
2026-01-29,148.0,,ITALY,3,29,1,29,5,2026,0,1,0.0,16501,36321,40424,19820,0,0.8985008905600633,0,18
2026-01-29,37.0,,JAPAN,3,29,1,29,5,2026,0,1,0.0,16501,36321,40424,19820,0,0.8985008905600633,0,19
2026-01-29,73.0,,JORDAN,3,29,1,29,5,2026,0,1,0.0,16501,36321,40424,19820,0,0.8985008905600633,1,20
2026-01-29,60.0,1.0,KAZAKHSTAN,3,29,1,29,5,2026,0,0,1.0,16501,36321,40424,19820,0,0.8985008905600633,1,21
2026-01-29,237.0,,KUWAIT,3,29,1,29,5,2026,0,1,0.0,16501,36321,40424,19820,0,0.8985008905600633,1,22
2026-01-29,25.0,,LEBANON,3,29,1,29,5,2026,0,1,0.0,16501,36321,40424,19820,0,0.8985008905600633,1,23
2026-01-29,18.0,,MEXICO,3,29,1,29,5,2026,0,1,0.0,16501,36321,40424,19820,0,0.8985008905600633,0,24
2026-01-29,44.0,1.0,MOROCCO,3,29,1,29,5,2026,0,0,1.0,16501,36321,40424,19820,0,0.8985008905600633,0,25
2026-01-29,82.0,1.0,NETHERLANDS,3,29,1,29,5,2026,0,0,1.0,16501,36321,40424,19820,0,0.8985008905600633,0,26
2026-01-29,267.0,1.0,OMAN,3,29,1,29,5,2026,0,0,1.0,16501,36321,40424,19820,0,0.8985008905600633,1,28
2026-01-29,84.0,8.0,PAKISTAN,3,29,1,29,5,2026,0,0,8.0,16501,36321,40424,19820,0,0.8985008905600633,1,29
2026-01-29,73.0,2.0,PHILIPPINES,3,29,1,29,5,2026,0,0,2.0,16501,36321,40424,19820,0,0.8985008905600633,1,30
2026-01-29,195.0,,POLAND,3,29,1,29,5,2026,0,1,0.0,16501,36321,40424,19820,0,0.8985008905600633,1,31
2026-01-29,226.0,3.0,QATAR,3,29,1,29,5,2026,0,0,3.0,16501,36321,40424,19820,0,0.8985008905600633,1,32
2026-01-29,33.0,,ROMANIA,3,29,1,29,5,2026,0,1,0.0,16501,36321,40424,19820,0,0.8985008905600633,0,33
2026-01-29,747.0,,RUSSIAN FEDERATION,3,29,1,29,5,2026,0,1,0.0,16501,36321,40424,19820,0,0.8985008905600633,1,34
2026-01-29,162.0,3.0,SAUDI ARABIA,3,29,1,29,5,2026,0,0,3.0,16501,36321,40424,19820,0,0.8985008905600633,1,35
2026-01-29,34.0,,SOUTH AFRICA,3,29,1,29,5,2026,0,1,0.0,16501,36321,40424,19820,0,0.8985008905600633,0,36
2026-01-29,95.0,,SOUTH KOREA,3,29,1,29,5,2026,0,1,0.0,16501,36321,40424,19820,0,0.8985008905600633,0,37
2026-01-29,92.0,,SPAIN,3,29,1,29,5,2026,0,1,0.0,16501,36321,40424,19820,0,0.8985008905600633,0,38
2026-01-29,24.0,,SWEDEN,3,29,1,29,5,2026,0,1,0.0,16501,36321,40424,19820,0,0.8985008905600633,0,39
2026-01-29,70.0,2.0,SWITZERLAND,3,29,1,29,5,2026,0,0,2.0,16501,36321,40424,19820,0,0.8985008905600633,0,40
2026-01-29,147.0,2.0,TURKEY,3,29,1,29,5,2026,0,0,2.0,16501,36321,40424,19820,0,0.8985008905600633,1,41
2026-01-29,674.0,5.0,UNITED KINGDOM,3,29,1,29,5,2026,0,0,5.0,16501,36321,40424,19820,0,0.8985008905600633,1,42
2026-01-29,443.0,4.0,UNITED STATES OF AMERICA,3,29,1,29,5,2026,0,0,4.0,16501,36321,40424,19820,0,0.8985008905600633,1,43
2026-01-29,89.0,,UZBEKISTAN,3,29,1,29,5,2026,0,1,0.0,16501,36321,40424,19820,0,0.8985008905600633,0,44
2026-01-30,16.0,,ARMENIA,4,30,1,30,5,2026,1,1,0.0,17466,37366,42493,19900,0,0.8793448332666557,1,0
2026-01-30,99.0,4.0,AUSTRALIA,4,30,1,30,5,2026,1,0,4.0,17466,37366,42493,19900,0,0.8793448332666557,0,1
2026-01-30,95.0,3.0,AUSTRIA,4,30,1,30,5,2026,1,0,3.0,17466,37366,42493,19900,0,0.8793448332666557,0,2
2026-01-30,30.0,,AZERBAIJAN,4,30,1,30,5,2026,1,1,0.0,17466,37366,42493,19900,0,0.8793448332666557,0,3
2026-01-30,85.0,,BAHRAIN,4,30,1,30,5,2026,1,1,0.0,17466,37366,42493,19900,0,0.8793448332666557,1,4
2026-01-30,60.0,1.0,BELGIUM,4,30,1,30,5,2026,1,0,1.0,17466,37366,42493,19900,0,0.8793448332666557,0,5
2026-01-30,73.0,3.0,BRAZIL,4,30,1,30,5,2026,1,0,3.0,17466,37366,42493,19900,0,0.8793448332666557,0,6
2026-01-30,126.0,1.0,CANADA,4,30,1,30,5,2026,1,0,1.0,17466,37366,42493,19900,0,0.8793448332666557,0,7
2026-01-30,1334.0,,CHINA,4,30,1,30,5,2026,1,1,0.0,17466,37366,42493,19900,0,0.8793448332666557,1,8
2026-01-30,64.0,,CZECHIA,4,30,1,30,5,2026,1,1,0.0,17466,37366,42493,19900,0,0.8793448332666557,0,9
2026-01-30,24.0,,DENMARK,4,30,1,30,5,2026,1,1,0.0,17466,37366,42493,19900,0,0.8793448332666557,0,10
2026-01-30,164.0,1.0,EGYPT,4,30,1,30,5,2026,1,0,1.0,17466,37366,42493,19900,0,0.8793448332666557,1,11
2026-01-30,21.0,,FINLAND,4,30,1,30,5,2026,1,1,0.0,17466,37366,42493,19900,0,0.8793448332666557,0,12
2026-01-30,283.0,1.0,FRANCE,4,30,1,30,5,2026,1,0,1.0,17466,37366,42493,19900,0,0.8793448332666557,1,13
2026-01-30,312.0,2.0,GERMANY,4,30,1,30,5,2026,1,0,2.0,17466,37366,42493,19900,0,0.8793448332666557,1,14
2026-01-30,1051.0,13.0,INDIA,4,30,1,30,5,2026,1,0,13.0,17466,37366,42493,19900,0,0.8793448332666557,1,15
2026-01-30,70.0,,IRELAND,4,30,1,30,5,2026,1,1,0.0,17466,37366,42493,19900,0,0.8793448332666557,0,16
2026-01-30,75.0,,ISRAEL,4,30,1,30,5,2026,1,1,0.0,17466,37366,42493,19900,0,0.8793448332666557,0,17
2026-01-30,168.0,,ITALY,4,30,1,30,5,2026,1,1,0.0,17466,37366,42493,19900,0,0.8793448332666557,0,18
2026-01-30,47.0,,JAPAN,4,30,1,30,5,2026,1,1,0.0,17466,37366,42493,19900,0,0.8793448332666557,0,19
2026-01-30,94.0,2.0,JORDAN,4,30,1,30,5,2026,1,0,2.0,17466,37366,42493,19900,0,0.8793448332666557,1,20
2026-01-30,108.0,,KAZAKHSTAN,4,30,1,30,5,2026,1,1,0.0,17466,37366,42493,19900,0,0.8793448332666557,1,21
2026-01-30,177.0,3.0,KUWAIT,4,30,1,30,5,2026,1,0,3.0,17466,37366,42493,19900,0,0.8793448332666557,1,22
2026-01-30,38.0,,LEBANON,4,30,1,30,5,2026,1,1,0.0,17466,37366,42493,19900,0,0.8793448332666557,1,23
2026-01-30,17.0,,MEXICO,4,30,1,30,5,2026,1,1,0.0,17466,37366,42493,19900,0,0.8793448332666557,0,24
2026-01-30,62.0,,MOROCCO,4,30,1,30,5,2026,1,1,0.0,17466,37366,42493,19900,0,0.8793448332666557,0,25
2026-01-30,94.0,2.0,NETHERLANDS,4,30,1,30,5,2026,1,0,2.0,17466,37366,42493,19900,0,0.8793448332666557,0,26
2026-01-30,13.0,,NORWAY,4,30,1,30,5,2026,1,1,0.0,17466,37366,42493,19900,0,0.8793448332666557,0,27
2026-01-30,237.0,2.0,OMAN,4,30,1,30,5,2026,1,0,2.0,17466,37366,42493,19900,0,0.8793448332666557,1,28
2026-01-30,76.0,1.0,PAKISTAN,4,30,1,30,5,2026,1,0,1.0,17466,37366,42493,19900,0,0.8793448332666557,1,29
2026-01-30,66.0,,PHILIPPINES,4,30,1,30,5,2026,1,1,0.0,17466,37366,42493,19900,0,0.8793448332666557,1,30
2026-01-30,123.0,4.0,POLAND,4,30,1,30,5,2026,1,0,4.0,17466,37366,42493,19900,0,0.8793448332666557,1,31
2026-01-30,104.0,4.0,QATAR,4,30,1,30,5,2026,1,0,4.0,17466,37366,42493,19900,0,0.8793448332666557,1,32
2026-01-30,42.0,,ROMANIA,4,30,1,30,5,2026,1,1,0.0,17466,37366,42493,19900,0,0.8793448332666557,0,33
2026-01-30,927.0,15.0,RUSSIAN FEDERATION,4,30,1,30,5,2026,1,0,15.0,17466,37366,42493,19900,0,0.8793448332666557,1,34
2026-01-30,145.0,8.0,SAUDI ARABIA,4,30,1,30,5,2026,1,0,8.0,17466,37366,42493,19900,0,0.8793448332666557,1,35
2026-01-30,21.0,,SOUTH AFRICA,4,30,1,30,5,2026,1,1,0.0,17466,37366,42493,19900,0,0.8793448332666557,0,36
2026-01-30,175.0,,SOUTH KOREA,4,30,1,30,5,2026,1,1,0.0,17466,37366,42493,19900,0,0.8793448332666557,0,37
2026-01-30,111.0,1.0,SPAIN,4,30,1,30,5,2026,1,0,1.0,17466,37366,42493,19900,0,0.8793448332666557,0,38
2026-01-30,28.0,,SWEDEN,4,30,1,30,5,2026,1,1,0.0,17466,37366,42493,19900,0,0.8793448332666557,0,39
2026-01-30,97.0,,SWITZERLAND,4,30,1,30,5,2026,1,1,0.0,17466,37366,42493,19900,0,0.8793448332666557,0,40
2026-01-30,163.0,7.0,TURKEY,4,30,1,30,5,2026,1,0,7.0,17466,37366,42493,19900,0,0.8793448332666557,1,41
2026-01-30,658.0,2.0,UNITED KINGDOM,4,30,1,30,5,2026,1,0,2.0,17466,37366,42493,19900,0,0.8793448332666557,1,42
2026-01-30,482.0,14.0,UNITED STATES OF AMERICA,4,30,1,30,5,2026,1,0,14.0,17466,37366,42493,19900,0,0.8793448332666557,1,43
2026-01-30,111.0,1.0,UZBEKISTAN,4,30,1,30,5,2026,1,0,1.0,17466,37366,42493,19900,0,0.8793448332666557,0,44
2026-01-31,24.0,,ARMENIA,5,31,1,31,5,2026,1,1,0.0,16960,36325,41651,19365,0,0.8721279200979568,1,0
2026-01-31,87.0,3.0,AUSTRALIA,5,31,1,31,5,2026,1,0,3.0,16960,36325,41651,19365,0,0.8721279200979568,0,1
2026-01-31,150.0,,AUSTRIA,5,31,1,31,5,2026,1,1,0.0,16960,36325,41651,19365,0,0.8721279200979568,0,2
2026-01-31,13.0,,AZERBAIJAN,5,31,1,31,5,2026,1,1,0.0,16960,36325,41651,19365,0,0.8721279200979568,0,3
2026-01-31,43.0,,BAHRAIN,5,31,1,31,5,2026,1,1,0.0,16960,36325,41651,19365,0,0.8721279200979568,1,4
2026-01-31,38.0,,BELGIUM,5,31,1,31,5,2026,1,1,0.0,16960,36325,41651,19365,0,0.8721279200979568,0,5
