Date,Nationality,actual,predicted
2025-06-21,SWEDEN,72,71.68412204649452
2025-06-22,SWEDEN,78,76.13317050354972
2025-06-23,SWEDEN,86,74.14474605425396
2025-06-24,SWEDEN,98,97.22531177017399
2025-06-25,SWEDEN,78,90.19478052241377
2025-06-26,SWEDEN,65,72.30190348730596
2025-06-27,SWEDEN,69,68.4497330407095
2025-06-28,SWEDEN,70,69.07282640956728
2025-06-29,SWEDEN,91,76.55691824509724
2025-06-30,SWEDEN,83,85.00968672784579
2025-07-01,SWEDEN,74,76.38069614723749
2025-07-02,SWEDEN,71,68.1268086648882
2025-07-03,SWEDEN,76,70.69021367039907
2025-07-04,SWEDEN,69,68.01065398110428
2025-07-05,SWEDEN,74,73.08582385535816
2025-07-06,SWEDEN,70,66.9745781230665
2025-07-07,SWEDEN,77,74.45270747401239
2025-07-08,SWEDEN,78,76.1309916379598
2025-07-09,SWEDEN,85,79.38324419704443
2025-07-10,SWEDEN,85,85.42828704237249
2025-07-11,SWEDEN,81,83.6971481409602
2025-07-12,SWEDEN,89,80.64730648401954
2025-07-13,SWEDEN,86,84.72547848092378
2025-07-14,SWEDEN,87,88.1900056286408
2025-07-15,SWEDEN,91,88.51768707121228
2025-07-16,SWEDEN,91,96.91039099330088
2025-07-17,SWEDEN,86,83.68335417087029
2025-07-18,SWEDEN,82,78.23416892836036
2025-07-19,SWEDEN,78,76.48860822746926
2025-07-20,SWEDEN,76,68.16292027216419
2025-07-21,SWEDEN,76,72.64712279279858
2025-07-22,SWEDEN,70,71.8924660056257
2025-07-23,SWEDEN,67,66.32704727129982
2025-07-24,SWEDEN,68,66.66447208609715
2025-07-25,SWEDEN,82,73.02779254940204
2025-07-26,SWEDEN,76,73.45248071100161
2025-07-27,SWEDEN,68,70.94221779789991
2025-07-28,SWEDEN,68,74.94335592086654
2025-07-29,SWEDEN,74,66.73018111135796
2025-07-30,SWEDEN,71,73.00993768650658
2025-07-31,SWEDEN,51,65.38227981836455
2025-01-01,SWITZERLAND,431,437.6145436371994
2025-01-02,SWITZERLAND,374,410.4837678342309
2025-01-03,SWITZERLAND,302,339.831088308664
2025-01-04,SWITZERLAND,212,258.64565120638724
2025-01-05,SWITZERLAND,195,207.83012469307772
2025-01-06,SWITZERLAND,189,207.2346757916234
2025-01-07,SWITZERLAND,167,184.53825178147494
2025-01-08,SWITZERLAND,156,170.19027422592973
2025-01-09,SWITZERLAND,142,158.6482287342801
2025-01-10,SWITZERLAND,127,134.2605916434944
2025-01-11,SWITZERLAND,163,176.42732871457767
2025-01-12,SWITZERLAND,163,151.68568860493627
2025-01-13,SWITZERLAND,185,188.69584680900334
2025-01-14,SWITZERLAND,270,258.1831884576267
2025-01-15,SWITZERLAND,301,325.15888508745763
2025-01-16,SWITZERLAND,315,287.23708094431026
2025-01-17,SWITZERLAND,293,281.6016723264669
2025-01-18,SWITZERLAND,197,264.7827324649336
2025-01-19,SWITZERLAND,197,186.0741845347658
2025-01-20,SWITZERLAND,190,191.7844175322073
2025-01-21,SWITZERLAND,191,175.09646751939965
2025-01-22,SWITZERLAND,205,183.07822512397482
2025-01-23,SWITZERLAND,180,197.02939980218252
2025-01-24,SWITZERLAND,171,181.1030861181549
2025-01-25,SWITZERLAND,189,188.60984259437876
2025-01-26,SWITZERLAND,223,223.747854677544
2025-01-27,SWITZERLAND,233,217.64423631240624
2025-01-28,SWITZERLAND,219,224.97175184306568
2025-01-29,SWITZERLAND,242,229.00318622389184
2025-01-30,SWITZERLAND,254,262.00403616462427
2025-01-31,SWITZERLAND,224,241.96104039202973
2025-02-01,SWITZERLAND,244,254.20043890476532
2025-02-02,SWITZERLAND,224,222.1418428539837
2025-02-03,SWITZERLAND,266,244.02825807892904
2025-02-04,SWITZERLAND,246,268.8056032137781
2025-02-05,SWITZERLAND,267,254.8480570006744
2025-02-06,SWITZERLAND,280,257.16152926553553
2025-02-07,SWITZERLAND,302,306.70166629834085
2025-02-08,SWITZERLAND,381,339.727888039991
2025-02-09,SWITZERLAND,349,341.831475097806
2025-02-10,SWITZERLAND,357,346.98831929466525
2025-02-11,SWITZERLAND,389,384.9822842411985
2025-02-12,SWITZERLAND,392,377.8922609996283
2025-02-13,SWITZERLAND,406,384.97401409365926
2025-02-14,SWITZERLAND,395,392.0400506274091
2025-02-15,SWITZERLAND,338,361.2760628839776
2025-02-16,SWITZERLAND,268,319.25523799122254
2025-02-17,SWITZERLAND,279,286.4353616523603
2025-02-18,SWITZERLAND,242,248.58492530685277
2025-02-19,SWITZERLAND,243,241.3406482625991
2025-02-20,SWITZERLAND,229,233.57363829266907
2025-02-21,SWITZERLAND,214,236.33726258772145
2025-02-22,SWITZERLAND,265,261.2298646434314
2025-02-23,SWITZERLAND,272,283.6891620957725
2025-02-24,SWITZERLAND,322,306.8279144500274
2025-02-25,SWITZERLAND,339,303.07817807230145
2025-02-26,SWITZERLAND,348,347.48836228483134
2025-02-27,SWITZERLAND,342,330.61013623623126
2025-02-28,SWITZERLAND,295,323.12389063168615
2025-03-01,SWITZERLAND,316,318.13701333792886
2025-03-02,SWITZERLAND,275,298.10542495020167
2025-03-03,SWITZERLAND,292,283.63913844833064
2025-03-04,SWITZERLAND,296,292.64468118334895
2025-03-05,SWITZERLAND,298,280.6550826741529
2025-03-06,SWITZERLAND,317,294.8408241657014
2025-03-07,SWITZERLAND,273,289.6177697537387
2025-03-08,SWITZERLAND,269,259.08309879382546
2025-03-09,SWITZERLAND,261,255.86776871520044
2025-03-10,SWITZERLAND,272,254.54634261068634
2025-03-11,SWITZERLAND,242,255.98744434713083
2025-03-12,SWITZERLAND,220,235.4826417490144
2025-03-13,SWITZERLAND,213,211.91572780788235
2025-03-14,SWITZERLAND,182,210.09526509117498
2025-03-15,SWITZERLAND,223,219.3621816337854
2025-03-16,SWITZERLAND,211,211.24194408006153
2025-03-17,SWITZERLAND,240,230.80629815115137
2025-03-18,SWITZERLAND,269,248.81123326962233
2025-03-19,SWITZERLAND,267,261.29627076652474
2025-03-20,SWITZERLAND,232,254.9043487106218
2025-03-21,SWITZERLAND,218,235.1690900236753
2025-03-22,SWITZERLAND,234,220.53324489994563
2025-03-23,SWITZERLAND,219,230.66170819736894
2025-03-24,SWITZERLAND,229,212.16317325566925
2025-03-25,SWITZERLAND,257,240.21598304194944
2025-03-26,SWITZERLAND,265,256.0849795959742
2025-03-27,SWITZERLAND,284,264.5989059207868
2025-03-28,SWITZERLAND,209,255.66977085363544
2025-03-29,SWITZERLAND,208,216.76337859517136
2025-03-30,SWITZERLAND,177,188.52492781775666
2025-03-31,SWITZERLAND,193,176.78478708884234
2025-04-01,SWITZERLAND,199,196.2031840703645
2025-04-02,SWITZERLAND,217,218.3603211912827
2025-04-03,SWITZERLAND,244,235.1091769508134
2025-04-04,SWITZERLAND,237,238.07142823005307
2025-04-05,SWITZERLAND,313,269.9936364418897
2025-04-06,SWITZERLAND,325,323.5279966806449
2025-04-07,SWITZERLAND,384,344.48770001251535
2025-04-08,SWITZERLAND,350,359.4073383030136
2025-04-09,SWITZERLAND,410,375.4273395379811
2025-04-10,SWITZERLAND,445,397.8925145637461
2025-04-11,SWITZERLAND,404,434.2961234851113
2025-04-12,SWITZERLAND,432,373.3264763969096
2025-04-13,SWITZERLAND,459,462.6192254989981
2025-04-14,SWITZERLAND,518,470.6717129815893
2025-04-15,SWITZERLAND,530,517.2215739816982
2025-04-16,SWITZERLAND,541,516.834185406294
2025-04-17,SWITZERLAND,622,565.9110800876038
2025-04-18,SWITZERLAND,628,628.6856512252709
2025-04-19,SWITZERLAND,720,663.8034138680096
2025-04-20,SWITZERLAND,686,666.9910886263477
2025-04-21,SWITZERLAND,765,701.331025362961
2025-04-22,SWITZERLAND,777,750.9906826754858
2025-04-23,SWITZERLAND,785,765.128137715186
2025-04-24,SWITZERLAND,799,766.7877844534477
2025-04-25,SWITZERLAND,666,752.3428465581057
2025-04-26,SWITZERLAND,705,678.0482803485397
2025-04-27,SWITZERLAND,607,656.6111488886554
2025-04-28,SWITZERLAND,587,573.774035072995
2025-04-29,SWITZERLAND,493,535.753085284055
2025-04-30,SWITZERLAND,475,482.2063370626791
2025-05-01,SWITZERLAND,458,462.9500188068394
2025-05-02,SWITZERLAND,415,440.3962388882129
2025-05-03,SWITZERLAND,310,361.02048309376744
2025-05-04,SWITZERLAND,256,283.0944951863214
2025-05-05,SWITZERLAND,223,252.44787902969762
2025-05-06,SWITZERLAND,199,225.21516928322887
2025-05-07,SWITZERLAND,207,193.86073860671064
2025-05-08,SWITZERLAND,212,204.57765310533208
2025-05-09,SWITZERLAND,156,210.3528785004446
2025-05-10,SWITZERLAND,155,163.23672327179725
2025-05-11,SWITZERLAND,178,177.24299274006904
2025-05-12,SWITZERLAND,179,174.5424936580281
2025-05-13,SWITZERLAND,194,184.8720521969575
2025-05-14,SWITZERLAND,188,189.882477371112
2025-05-15,SWITZERLAND,210,183.51289159526888
2025-05-16,SWITZERLAND,178,197.83285487396157
2025-05-17,SWITZERLAND,164,166.9825795419206
2025-05-18,SWITZERLAND,142,151.9467004907844
2025-05-19,SWITZERLAND,141,141.15355031966916
2025-05-20,SWITZERLAND,144,152.5568389512838
2025-05-21,SWITZERLAND,139,137.30585885680594
2025-05-22,SWITZERLAND,159,155.48779103621317
2025-05-23,SWITZERLAND,160,180.7836192806302
2025-05-24,SWITZERLAND,172,170.23468514132773
2025-05-25,SWITZERLAND,182,161.42149350613676
2025-05-26,SWITZERLAND,193,189.3878751744224
2025-05-27,SWITZERLAND,168,181.2319424907533
2025-05-28,SWITZERLAND,220,211.7268166933615
2025-05-29,SWITZERLAND,226,210.53766123516348
2025-05-30,SWITZERLAND,224,217.01755242965248
2025-05-31,SWITZERLAND,200,219.88076087257147
2025-06-01,SWITZERLAND,162,194.47575922122442
2025-06-02,SWITZERLAND,153,156.8947253740129
2025-06-03,SWITZERLAND,142,144.18586009801194
2025-06-04,SWITZERLAND,134,135.05599586161117
2025-06-05,SWITZERLAND,132,131.08591772313594
2025-06-06,SWITZERLAND,136,137.86015126282587
2025-06-07,SWITZERLAND,119,127.46909067699463
2025-06-08,SWITZERLAND,105,119.49914660182702
2025-06-09,SWITZERLAND,92,106.7768329077465
2025-06-10,SWITZERLAND,100,106.71399010039474
2025-06-11,SWITZERLAND,116,111.36571985737713
2025-06-12,SWITZERLAND,104,112.25682866203434
2025-06-13,SWITZERLAND,84,103.73772917369571
2025-06-14,SWITZERLAND,114,108.89064616749366
2025-06-15,SWITZERLAND,117,112.42454087518142
2025-06-16,SWITZERLAND,118,119.57904394998933
2025-06-17,SWITZERLAND,121,119.01808544536846
2025-06-18,SWITZERLAND,93,107.5942554572921
2025-06-19,SWITZERLAND,99,107.20366009293755
2025-06-20,SWITZERLAND,104,106.4015186850973
2025-06-21,SWITZERLAND,104,107.03360253517215
2025-06-22,SWITZERLAND,112,120.46920165259074
2025-06-23,SWITZERLAND,101,112.97995712454586
2025-06-24,SWITZERLAND,106,111.52824466611564
2025-06-25,SWITZERLAND,87,101.80577012177547
2025-06-26,SWITZERLAND,76,86.76178800081156
2025-06-27,SWITZERLAND,71,76.33405685593081
2025-06-28,SWITZERLAND,57,74.91874394991372
2025-06-29,SWITZERLAND,69,72.17779255839378
2025-06-30,SWITZERLAND,88,89.08787510003633
2025-07-01,SWITZERLAND,78,95.95134654007737
2025-07-02,SWITZERLAND,75,85.50731402425704
2025-07-03,SWITZERLAND,81,81.5340503118008
2025-07-04,SWITZERLAND,88,88.2188819552441
2025-07-05,SWITZERLAND,111,110.53360361774334
2025-07-06,SWITZERLAND,111,108.83792883775538
2025-07-07,SWITZERLAND,112,133.3777424766556
2025-07-08,SWITZERLAND,122,123.23226271667069
2025-07-09,SWITZERLAND,118,124.59716744907603
2025-07-10,SWITZERLAND,106,112.87993224932835
2025-07-11,SWITZERLAND,105,106.95071323934926
2025-07-12,SWITZERLAND,119,123.62969857123979
2025-07-13,SWITZERLAND,126,114.96256120678636
2025-07-14,SWITZERLAND,126,132.33078415542053
2025-07-15,SWITZERLAND,142,141.4863696716623
2025-07-16,SWITZERLAND,112,135.96318381583382
2025-07-17,SWITZERLAND,95,102.96093775480067
2025-07-18,SWITZERLAND,128,127.87258359232409
2025-07-19,SWITZERLAND,127,115.96887972482783
2025-07-20,SWITZERLAND,122,128.02933400279423
2025-07-21,SWITZERLAND,135,134.7497685841155
2025-07-22,SWITZERLAND,177,171.12469466365772
2025-07-23,SWITZERLAND,197,178.06572115338878
2025-07-24,SWITZERLAND,160,179.96426005199083
2025-07-25,SWITZERLAND,130,145.18250677830113
2025-07-26,SWITZERLAND,130,122.82215401814193
2025-07-27,SWITZERLAND,141,147.4418751546582
2025-07-28,SWITZERLAND,140,143.52630702345826
2025-07-29,SWITZERLAND,151,134.00587202719797
2025-07-30,SWITZERLAND,142,144.95327345359945
2025-07-31,SWITZERLAND,161,159.601013991127
2025-01-01,TURKEY,182,188.20171668211628
2025-01-02,TURKEY,174,165.58824574371022
2025-01-03,TURKEY,197,189.63721131476368
2025-01-04,TURKEY,167,172.20673858609595
2025-01-05,TURKEY,194,186.53451656405747
2025-01-06,TURKEY,182,183.52158667684006
2025-01-07,TURKEY,196,190.80157481093383
2025-01-08,TURKEY,381,354.815153159642
2025-01-09,TURKEY,463,442.09483890476633
2025-01-10,TURKEY,524,575.9256871009736
2025-01-11,TURKEY,680,644.3600372042897
2025-01-12,TURKEY,610,645.3513072052154
2025-01-13,TURKEY,445,601.5995277923605
2025-01-14,TURKEY,375,437.60512912663125
2025-01-15,TURKEY,330,334.7293770354617
2025-01-16,TURKEY,316,329.93147356229866
2025-01-17,TURKEY,373,332.7678745079399
2025-01-18,TURKEY,347,318.1725408291353
2025-01-19,TURKEY,501,449.43855210860755
2025-01-20,TURKEY,499,537.4606677921605
2025-01-21,TURKEY,520,506.79231957568675
2025-01-22,TURKEY,520,513.9714566745436
2025-01-23,TURKEY,485,507.73414327996466
2025-01-24,TURKEY,475,512.2166426862775
2025-01-25,TURKEY,410,446.7943336579272
2025-01-26,TURKEY,495,449.99204298586415
2025-01-27,TURKEY,485,484.19228437038464
2025-01-28,TURKEY,417,470.3013770423431
2025-01-29,TURKEY,436,450.0128879883911
2025-01-30,TURKEY,369,388.28800608137914
2025-01-31,TURKEY,323,355.69806161144686
2025-02-01,TURKEY,244,275.1707853941599
2025-02-02,TURKEY,219,241.0156903026355
2025-02-03,TURKEY,207,234.24203498374658
2025-02-04,TURKEY,194,208.27553943803204
2025-02-05,TURKEY,216,204.8612848172969
2025-02-06,TURKEY,216,220.99780703369137
2025-02-07,TURKEY,235,242.80071959054297
2025-02-08,TURKEY,219,217.0061357285659
2025-02-09,TURKEY,261,253.36883560783392
2025-02-10,TURKEY,248,268.84462330900107
2025-02-11,TURKEY,226,233.4206766719532
2025-02-12,TURKEY,216,230.3911532920982
2025-02-13,TURKEY,217,225.33198542000946
2025-02-14,TURKEY,288,270.0060772590666
2025-02-15,TURKEY,419,372.97583306265216
2025-02-16,TURKEY,798,725.839394747432
2025-02-17,TURKEY,964,820.0368129550885
2025-02-18,TURKEY,999,876.7526702379665
2025-02-19,TURKEY,915,858.2841353031328
2025-02-20,TURKEY,768,732.5046566267662
2025-02-21,TURKEY,503,645.252523288665
2025-02-22,TURKEY,249,411.2174246144542
2025-02-23,TURKEY,275,267.77402552465935
2025-02-24,TURKEY,236,265.08257767700655
2025-02-25,TURKEY,243,265.07559358384543
2025-02-26,TURKEY,203,225.71348124790825
2025-02-27,TURKEY,181,198.27002025582627
2025-02-28,TURKEY,171,186.3046632278192
2025-03-01,TURKEY,166,154.79834606898055
2025-03-02,TURKEY,165,146.10628324070188
2025-03-03,TURKEY,171,171.75116003105157
2025-03-04,TURKEY,165,158.79280910100957
2025-03-05,TURKEY,174,170.03417219022919
2025-03-06,TURKEY,165,170.17696829874092
2025-03-07,TURKEY,166,159.4461546167914
2025-03-08,TURKEY,162,155.7661545463522
2025-03-09,TURKEY,148,150.49307183692412
2025-03-10,TURKEY,172,164.62685938087762
2025-03-11,TURKEY,155,160.28390893772377
2025-03-12,TURKEY,164,156.39560666941787
2025-03-13,TURKEY,161,161.12818710685445
2025-03-14,TURKEY,142,159.15027532576423
2025-03-15,TURKEY,149,143.0265664276031
2025-03-16,TURKEY,157,154.95327544594483
2025-03-17,TURKEY,169,164.89143811116168
2025-03-18,TURKEY,157,166.57027633033286
2025-03-19,TURKEY,162,165.5775505512674
2025-03-20,TURKEY,168,169.1837981971519
2025-03-21,TURKEY,183,195.06178986312136
2025-03-22,TURKEY,165,175.90585973200788
2025-03-23,TURKEY,164,170.83293156252162
2025-03-24,TURKEY,150,158.53346612410945
2025-03-25,TURKEY,136,152.04311070190565
2025-03-26,TURKEY,145,145.62224467586006
2025-03-27,TURKEY,177,182.71010432281827
2025-03-28,TURKEY,244,227.93091561629538
2025-03-29,TURKEY,359,352.79866257410436
2025-03-30,TURKEY,350,340.83607938750555
2025-03-31,TURKEY,361,355.1811277128904
2025-04-01,TURKEY,328,383.00467909970155
2025-04-02,TURKEY,306,316.0804724369225
2025-04-03,TURKEY,308,314.8958828024227
2025-04-04,TURKEY,262,278.4960470911305
2025-04-05,TURKEY,240,257.07844087677597
2025-04-06,TURKEY,232,257.0371340579031
2025-04-07,TURKEY,258,262.64112578942184
2025-04-08,TURKEY,240,250.7750128348407
2025-04-09,TURKEY,233,242.03417674247783
2025-04-10,TURKEY,225,225.5992285715226
2025-04-11,TURKEY,215,221.0060678556785
2025-04-12,TURKEY,219,210.1915810067378
2025-04-13,TURKEY,251,241.28026823695862
2025-04-14,TURKEY,288,249.76168210216494
2025-04-15,TURKEY,312,292.8329372477519
2025-04-16,TURKEY,266,294.0934158755058
2025-04-17,TURKEY,319,347.1438086344635
2025-04-18,TURKEY,292,283.61140873694205
2025-04-19,TURKEY,249,256.9936504496696
2025-04-20,TURKEY,276,246.45020779763186
2025-04-21,TURKEY,291,268.8125462466109
2025-04-22,TURKEY,277,273.2406919402408
2025-04-23,TURKEY,316,311.0831280742416
2025-04-24,TURKEY,371,341.57516484644066
2025-04-25,TURKEY,355,356.414806727034
2025-04-26,TURKEY,292,325.3225429270835
2025-04-27,TURKEY,299,306.9987708888457
2025-04-28,TURKEY,306,297.3888910373346
2025-04-29,TURKEY,300,286.8540749492962
2025-04-30,TURKEY,294,292.9953859917204
2025-05-01,TURKEY,277,286.7765387005524
2025-05-02,TURKEY,281,265.1054345713896
2025-05-03,TURKEY,263,247.92792668895513
2025-05-04,TURKEY,274,277.27478910661
2025-05-05,TURKEY,266,253.1326803116862
2025-05-06,TURKEY,258,271.0761735880955
2025-05-07,TURKEY,267,245.2092968135933
2025-05-08,TURKEY,255,249.44941300189672
2025-05-09,TURKEY,178,244.72243169984088
2025-05-10,TURKEY,179,189.71142972667215
2025-05-11,TURKEY,169,166.60450597526417
2025-05-12,TURKEY,187,180.9303156922591
2025-05-13,TURKEY,187,194.77140274005967
2025-05-14,TURKEY,199,196.0361925882284
2025-05-15,TURKEY,181,193.12310339749178
2025-05-16,TURKEY,183,189.17726209858498
2025-05-17,TURKEY,199,208.5125337924299
2025-05-18,TURKEY,215,204.81250178753052
2025-05-19,TURKEY,201,208.0772265453636
2025-05-20,TURKEY,238,235.75282376244476
2025-05-21,TURKEY,329,337.434005287608
2025-05-22,TURKEY,621,559.1418023539622
2025-05-23,TURKEY,989,894.2908399903088
2025-05-24,TURKEY,841,712.9873134536689
2025-05-25,TURKEY,771,743.2883610929458
2025-05-26,TURKEY,257,617.6914544568775
2025-05-27,TURKEY,207,228.4075931690359
2025-05-28,TURKEY,182,176.17002428664136
2025-05-29,TURKEY,187,172.1475663476751
2025-05-30,TURKEY,167,156.3646580035944
2025-05-31,TURKEY,173,189.23200512961623
2025-06-01,TURKEY,155,169.43572243841353
2025-06-02,TURKEY,195,193.14474640328208
2025-06-03,TURKEY,150,195.13349567086593
2025-06-04,TURKEY,172,184.80496795204743
2025-06-05,TURKEY,200,200.6785181247016
2025-06-06,TURKEY,218,231.72543990830764
2025-06-07,TURKEY,200,201.41187452595327
2025-06-08,TURKEY,179,187.08034520380775
2025-06-09,TURKEY,168,169.92845469964132
2025-06-10,TURKEY,160,178.1046874869904
2025-06-11,TURKEY,139,162.192066968573
2025-06-12,TURKEY,144,139.73429495537738
2025-06-13,TURKEY,134,142.2671633995789
2025-06-14,TURKEY,140,146.38430418998735
2025-06-15,TURKEY,158,163.54567225492826
2025-06-16,TURKEY,164,154.51029763104492
2025-06-17,TURKEY,159,165.72995014976925
2025-06-18,TURKEY,154,164.0952329309268
2025-06-19,TURKEY,154,148.04269628605638
2025-06-20,TURKEY,145,154.57643497128666
2025-06-21,TURKEY,161,170.83160494240033
2025-06-22,TURKEY,149,146.90245933598877
2025-06-23,TURKEY,166,163.00949113171205
2025-06-24,TURKEY,163,164.29852333749528
2025-06-25,TURKEY,162,170.63145646594683
2025-06-26,TURKEY,138,153.925382860414
2025-06-27,TURKEY,166,162.01853823983862
2025-06-28,TURKEY,170,150.23892161455512
2025-06-29,TURKEY,146,160.42976871869465
2025-06-30,TURKEY,153,152.0884930891106
2025-07-01,TURKEY,161,167.98785554205898
2025-07-02,TURKEY,155,168.1626636998407
2025-07-03,TURKEY,144,151.47781089443072
2025-07-04,TURKEY,144,143.84069276690926
2025-07-05,TURKEY,165,172.3199087924454
2025-07-06,TURKEY,186,182.74615406240082
2025-07-07,TURKEY,191,180.14682376879912
2025-07-08,TURKEY,186,189.40789007612887
2025-07-09,TURKEY,196,190.1172150866928
2025-07-10,TURKEY,178,186.6930356622766
2025-07-11,TURKEY,166,168.77360569512933
2025-07-12,TURKEY,150,178.36220532298984
2025-07-13,TURKEY,148,164.7273330886813
2025-07-14,TURKEY,156,155.59772464138845
2025-07-15,TURKEY,131,157.92200337296413
2025-07-16,TURKEY,145,142.39338632139405
2025-07-17,TURKEY,138,140.64532006695705
2025-07-18,TURKEY,167,162.33811891372048
2025-07-19,TURKEY,134,147.79500137499244
2025-07-20,TURKEY,121,139.53663413235157
2025-07-21,TURKEY,120,129.03889429331923
2025-07-22,TURKEY,118,126.47951029326002
2025-07-23,TURKEY,122,135.93969604605383
2025-07-24,TURKEY,130,133.71356433717253
2025-07-25,TURKEY,158,148.74843409563886
2025-07-26,TURKEY,171,164.51459087853968
2025-07-27,TURKEY,161,162.13757171731032
2025-07-28,TURKEY,153,158.3973861616524
2025-07-29,TURKEY,159,166.1426562363501
2025-07-30,TURKEY,140,156.0273906755481
2025-07-31,TURKEY,123,134.26912699052
2025-01-01,UNITED KINGDOM,4406,4475.170363275264
2025-01-02,UNITED KINGDOM,3869,4128.899101173262
2025-01-03,UNITED KINGDOM,3582,3479.999328242028
2025-01-04,UNITED KINGDOM,2909,3027.226757027966
2025-01-05,UNITED KINGDOM,2455,2444.8731595349523
2025-01-06,UNITED KINGDOM,2327,2454.5223831643334
2025-01-07,UNITED KINGDOM,2236,2338.0697370288885
2025-01-08,UNITED KINGDOM,2201,2022.8127258779393
2025-01-09,UNITED KINGDOM,2293,2225.1360040470063
2025-01-10,UNITED KINGDOM,2334,2327.0793103814844
2025-01-11,UNITED KINGDOM,2398,2363.7072796764182
2025-01-12,UNITED KINGDOM,2255,2383.026358634148
2025-01-13,UNITED KINGDOM,2206,2262.1513222543426
2025-01-14,UNITED KINGDOM,2409,2270.093316775706
2025-01-15,UNITED KINGDOM,2502,2466.279164999784
2025-01-16,UNITED KINGDOM,2636,2627.9836358502835
2025-01-17,UNITED KINGDOM,2498,2655.7436409270135
2025-01-18,UNITED KINGDOM,2398,2345.332801954653
2025-01-19,UNITED KINGDOM,2488,2333.149784265108
2025-01-20,UNITED KINGDOM,2416,2547.972522794542
2025-01-21,UNITED KINGDOM,2471,2367.431439748171
2025-01-22,UNITED KINGDOM,2377,2369.4725735013208
2025-01-23,UNITED KINGDOM,2328,2423.2036829286217
2025-01-24,UNITED KINGDOM,2455,2478.9990938391265
2025-01-25,UNITED KINGDOM,2502,2566.0231235945926
2025-01-26,UNITED KINGDOM,2469,2465.8399093963103
2025-01-27,UNITED KINGDOM,2703,2617.4917759507352
2025-01-28,UNITED KINGDOM,2822,2829.974560910454
2025-01-29,UNITED KINGDOM,2769,2778.544363480226
2025-01-30,UNITED KINGDOM,2746,2864.8166849701643
2025-01-31,UNITED KINGDOM,2502,2753.5908702167467
2025-02-01,UNITED KINGDOM,2430,2457.1431163933617
2025-02-02,UNITED KINGDOM,2488,2468.990154982057
2025-02-03,UNITED KINGDOM,2649,2647.2728739987833
2025-02-04,UNITED KINGDOM,2721,2780.212075001144
2025-02-05,UNITED KINGDOM,2684,2708.3162127536725
2025-02-06,UNITED KINGDOM,2829,2818.656192378797
2025-02-07,UNITED KINGDOM,2829,2921.7131413812035
2025-02-08,UNITED KINGDOM,2926,2875.3903474386175
2025-02-09,UNITED KINGDOM,2882,2846.0246618157657
2025-02-10,UNITED KINGDOM,3053,3031.525776849016
2025-02-11,UNITED KINGDOM,3190,3246.472532585132
2025-02-12,UNITED KINGDOM,3224,3255.3899211597645
2025-02-13,UNITED KINGDOM,3464,3464.283141688718
2025-02-14,UNITED KINGDOM,3936,4173.596743619205
2025-02-15,UNITED KINGDOM,4440,4450.756485237314
2025-02-16,UNITED KINGDOM,4137,4559.552610724817
2025-02-17,UNITED KINGDOM,4053,4063.931799734613
2025-02-18,UNITED KINGDOM,4072,3932.566067515021
2025-02-19,UNITED KINGDOM,3989,3950.4680985237064
2025-02-20,UNITED KINGDOM,3724,3784.344647204936
2025-02-21,UNITED KINGDOM,3600,3496.982718878202
2025-02-22,UNITED KINGDOM,3421,3390.819686810405
2025-02-23,UNITED KINGDOM,3193,3201.0382158307643
2025-02-24,UNITED KINGDOM,3238,3097.1510942135387
2025-02-25,UNITED KINGDOM,3086,3135.6270370732423
2025-02-26,UNITED KINGDOM,2888,3035.184915269163
2025-02-27,UNITED KINGDOM,2808,2790.8221499273436
2025-02-28,UNITED KINGDOM,2761,2714.447175030927
2025-03-01,UNITED KINGDOM,2486,2561.065121534826
2025-03-02,UNITED KINGDOM,2296,2216.982573131389
2025-03-03,UNITED KINGDOM,2274,2273.0293436154097
2025-03-04,UNITED KINGDOM,2303,2170.4157983639548
2025-03-05,UNITED KINGDOM,2272,2275.3601847813707
2025-03-06,UNITED KINGDOM,2252,2213.1228857283486
2025-03-07,UNITED KINGDOM,2246,2204.9667990795274
2025-03-08,UNITED KINGDOM,2188,2201.332678825052
2025-03-09,UNITED KINGDOM,2196,2124.414329627132
2025-03-10,UNITED KINGDOM,2212,2238.6754849616923
2025-03-11,UNITED KINGDOM,2326,2312.140041005016
2025-03-12,UNITED KINGDOM,2329,2323.0482973846265
2025-03-13,UNITED KINGDOM,2402,2369.9857955396787
2025-03-14,UNITED KINGDOM,2466,2386.1659056031344
2025-03-15,UNITED KINGDOM,2460,2442.913163074316
2025-03-16,UNITED KINGDOM,2429,2422.014435015067
2025-03-17,UNITED KINGDOM,2593,2506.1428621373702
2025-03-18,UNITED KINGDOM,2624,2572.9104871859645
2025-03-19,UNITED KINGDOM,2718,2634.865212707075
2025-03-20,UNITED KINGDOM,2813,2808.707909010361
2025-03-21,UNITED KINGDOM,3203,3289.7840475853664
2025-03-22,UNITED KINGDOM,2671,3269.3470240847614
2025-03-23,UNITED KINGDOM,2270,2660.273443345709
2025-03-24,UNITED KINGDOM,2187,2236.607636137783
2025-03-25,UNITED KINGDOM,2250,2266.362052855552
2025-03-26,UNITED KINGDOM,2160,2177.86342824234
2025-03-27,UNITED KINGDOM,2219,2241.9120932535266
2025-03-28,UNITED KINGDOM,2441,2306.686105198734
2025-03-29,UNITED KINGDOM,2572,2530.6315400163808
2025-03-30,UNITED KINGDOM,2697,2702.0770048915024
